"transactionid","unitid","sitelocationcode","tradingdate","time","timefact","terminalcode","terminaldesc","recordactivitycode","receiptcode","checkcode","tablecode","revenuecentrecode","revenuecentredesc","transactiontypecode","salesitemid","salesitemPLU","salesitemGUID","salesitemdesc","tendertypecode","tendertypedesc","deductioncode","deductiondesc","covers","qty","currency","listprice","tax","pricepaid","deduction","tenderamount","costpricetheo","listpriceconv","taxconv","pricepaidconv","deductionconv","tenderamountconv","costpricetheoconv","ordertypedesc","menuband","majorgroupdesc","familygroupdesc","subgroupdesc","tabowner","tabownerdesc","originaltabowner","originaltabownerdesc","oldtablecode","prevtransactioncode","authorisedby","textfield","guestdesc","guestcode","timesenttoprep","bumptime","universaltimeslotid","timeslotdesc","transactionstartend","IsDeleted","customfield1","customfield2","customfield3","customfact1","customfact2","datefact"
"1234_130500_TAB_OPEN_28581_1","","1234","2017-09-28","13:05:00","","","TILL 3","1","","28581","20","2","restaurant","TAB_OPEN","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","138992","KAREN","138992","KAREN","","","","","","","","","","","1","0","","","","","",""
"1234_135700_SALES_ITEM_28581_2","","1234","2017-09-28","13:57:00","","","TILL 3","2","","28581","20","2","restaurant","SALES_ITEM","","24789","","Margherita","","","","","0","2","GBP","20","3.33","20","0","0","4","20","3.33","20","0","0","4","EAT IN","1","Food","Pizza","Classic","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_135700_SALES_ITEM_28581_3","","1234","2017-09-28","13:57:00","","","TILL 3","3","","28581","20","2","restaurant","SALES_ITEM","","40959","","Cheeseburger","","","","","0","1","GBP","10.95","1.83","10.95","0","0","2.49","10.95","1.83","10.95","0","0","2.49","EAT IN","1","Food","Mains","Burgers","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_135700_SALES_ITEM_28581_4","","1234","2017-09-28","13:57:00","","","TILL 3","4","","28581","20","2","restaurant","SALES_ITEM","","40959","","Peroni Bottle ","","","","","0","3","GBP","11.85","1.98","11.85","0","0","3.15","11.85","1.98","11.85","0","0","3.15","EAT IN","1","Wet","Bottles","Bottled Beer","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_145000_PRINT_CHECK_28581_5","","1234","2017-09-28","14:50:00","","","TILL 3","5","","28581","20","2","restaurant","PRINT_CHECK","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_145500_TENDER_28581_6","","1234","2017-09-28","14:55:00","","","TILL 3","6","","28581","20","2","restaurant","TENDER","","","","","1","CASH","","","0","0","GBP","0","0","0","0","13.95","0","0","0","0","0","13.95","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_145500_TENDER_28581_7","","1234","2017-09-28","14:55:00","","","TILL 3","7","","28581","20","2","restaurant","TENDER","","","","","2","CARD","","","0","0","GBP","0","0","0","0","28.85","0","0","0","0","0","28.85","0","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","0","0","","","","","",""
"1234_145500_TAB_CLOSE_28581_8","","1234","2017-09-28","14:55:00","","","TILL 3","8","","28581","20","2","restaurant","TAB_CLOSE","","","","","","","","","3","6","GBP","42.8","7.14","42.8","0","42.8","9.64","42.8","7.14","42.8","0","42.8","9.64","","","","","","147799","AMY","138992","KAREN","","","","","","","","","","","2","0","","","","","",""
"1234_131500_TAB_OPEN_28582_1","","1234","2017-09-28","13:15:00","","","TILL 1","1","","28582","15","2","restaurant","TAB_OPEN","","","","","","","","","0","0","GBP","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","147799","AMY","147799","AMY","","","","","","","","","","","1","0","","","","","",""
"1234_133500_SALES_ITEM_28582_2","","1234","2017-09-28","13:35:00","","","TILL 1","2","","28582","15","2","restaurant","SALES_ITEM","","23467","","Garlic Mushrooms","","","","","0","3","GBP","8.85","1.48","8.85","0","0","2.4","8.85","1.48","8.85","0","0","2.4","EAT IN","1","Food","Starters","Small Plates","138992","KAREN","147799","AMY","","","","","","","","","","","0","0","","","","","",""
